Linux 4.13.0-39-generic (jonte-virtual-machine) 	2018-11-21 	_x86_64_	(4 CPU)

21:10:24        CPU     %user     %nice   %system   %iowait    %steal     %idle
21:10:29        all     10,27      0,00     13,60      0,00      0,00     76,13

21:10:24          tps      rtps      wtps   bread/s   bwrtn/s
21:10:29         1,00      0,00      1,00      0,00     35,20

21:10:24    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
21:10:29       288312   7299836     96,20    354252   1555588  11944956     77,51   4000308   1515116       148

21:10:24          DEV       tps  rd_sec/s  wr_sec/s  avgrq-sz  avgqu-sz     await     svctm     %util
21:10:29       dev7-0      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:29       dev7-1      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:29       dev7-2      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:29       dev7-3      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:29       dev7-4      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:29       dev7-5      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:29       dev7-6      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:29       dev7-7      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:29       dev8-0      1,00      0,00     35,20     35,20      0,00      0,00      0,00      0,00
21:10:29      dev11-0      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:29     dev253-0      4,40      0,00     35,20      8,00      0,00      0,00      0,00      0,00
21:10:29     dev253-1      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00

21:10:24        IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
21:10:29        ens33      4,60      2,80      0,68      0,19      0,00      0,00      0,00      0,00
21:10:29    veth0119560      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:29    veth141eb73      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:29    vethdfc607f      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:29      docker0      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:29    veth10aaab2      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:29    veth3ab407b      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:29           lo      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:29    vethb1eb094      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:29    veth7f20925      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:29    br-bd61e146aaf4      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00

21:10:29        CPU     %user     %nice   %system   %iowait    %steal     %idle
21:10:34        all      2,32      0,00      3,96      0,00      0,00     93,72

21:10:29          tps      rtps      wtps   bread/s   bwrtn/s
21:10:34         0,40      0,00      0,40      0,00     12,80

21:10:29    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
21:10:34       285332   7302816     96,24    354260   1555520  11955308     77,57   4004128   1515044       152

21:10:29          DEV       tps  rd_sec/s  wr_sec/s  avgrq-sz  avgqu-sz     await     svctm     %util
21:10:34       dev7-0      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
